Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
4277,1.71,Very Good,H,VS1,62.0,56.0,7.64,7.68,4.75,13904
8944,0.52,Very Good,E,SI1,63.0,54.0,5.11,5.15,3.23,1330
985,0.3,Very Good,D,SI1,61.0,61.0,4.27,4.29,2.61,552
9448,0.33,Premium,F,VS2,60.8,58.0,4.44,4.47,2.71,666
8171,0.57,Ideal,G,VS2,61.5,55.0,5.33,5.37,3.29,1691
11070,0.4,Ideal,G,SI1,61.5,57.0,4.74,4.76,2.92,942
13570,1.58,Premium,G,VS2,62.6,59.0,7.44,7.47,4.67,13014
3800,0.24,Very Good,F,VS2,62.4,58.0,3.98,4.0,2.49,419
20131,0.54,Ideal,D,VS1,62.1,57.0,5.19,5.22,3.23,2004
15938,0.51,Premium,G,SI2,58.6,59.0,5.3,5.25,3.09,1026
17881,0.7,Ideal,G,VS1,61.7,56.0,5.64,5.71,3.5,2972
16993,0.41,Ideal,D,VVS2,62.1,56.0,4.78,4.76,2.96,1356
12664,0.37,Ideal,G,VS1,60.9,57.0,4.65,4.68,2.84,798
6033,0.51,Ideal,D,VS2,61.8,55.0,5.1,5.16,3.17,1787
15919,0.3,Premium,D,VS2,61.0,60.0,4.29,4.33,2.63,710
18563,0.9,Good,G,VS1,63.7,56.0,6.07,6.15,3.89,4540
5049,0.4,Very Good,D,VS2,62.3,60.0,4.66,4.68,2.91,850
12752,0.34,Ideal,E,SI1,60.7,56.0,4.55,4.51,2.75,765
22360,0.77,Premium,F,VS1,59.5,58.0,5.96,5.94,3.54,3211
19074,0.64,Ideal,I,IF,62.0,54.0,5.53,5.56,3.44,1991
24526,0.8,Premium,G,SI2,59.7,62.0,6.02,5.98,3.58,2484
16884,0.91,Good,F,VS1,63.1,59.0,6.14,6.19,3.89,4502
10834,1.53,Very Good,J,VS1,62.8,59.0,7.31,7.34,4.6,8058
11032,0.33,Premium,H,VS1,59.2,58.0,4.5,4.55,2.68,579
26307,0.61,Premium,H,VS1,59.6,61.0,5.53,5.44,3.27,1793
23038,0.91,Fair,D,VS2,65.1,63.0,6.02,6.0,3.91,4439
2047,0.32,Ideal,E,SI1,61.8,55.0,4.42,4.45,2.74,561
21256,1.76,Very Good,H,VS2,62.2,60.0,7.68,7.72,4.79,13503
18025,1.02,Ideal,G,IF,62.5,57.0,6.44,6.37,4.0,8311
15778,0.55,Ideal,F,VS1,61.6,57.0,5.23,5.29,3.24,1881
11084,0.48,Ideal,F,IF,62.0,54.0,5.0,5.05,3.11,2059
20450,0.4,Very Good,E,VS2,63.0,59.0,4.66,4.68,2.94,693
15091,0.46,Ideal,D,VS2,62.4,56.0,4.98,4.95,3.1,1298
7551,1.23,Very Good,I,SI1,60.5,58.0,6.9,6.94,4.19,5763
9534,0.78,Ideal,H,SI2,62.6,56.0,5.88,5.81,3.66,1909
13671,0.32,Premium,J,VS2,61.9,58.0,4.35,4.38,2.7,393
16808,0.29,Ideal,F,VVS1,61.7,55.0,4.25,4.28,2.63,815
17090,0.54,Very Good,D,VS2,61.7,58.0,5.16,5.24,3.21,1892
26018,0.31,Premium,I,VS2,59.9,60.0,4.41,4.44,2.65,435
942,0.7,Ideal,I,VS2,62.4,56.0,5.71,5.66,3.55,2056
10291,1.12,Ideal,H,SI1,61.8,56.0,6.67,6.69,4.13,5838
3208,0.54,Ideal,E,SI1,61.5,57.0,5.25,5.22,3.22,1637
2649,0.34,Very Good,G,VS1,63.1,57.0,4.45,4.4,2.79,880
17168,0.59,Premium,F,SI2,61.9,61.0,5.38,5.33,3.31,1319
13336,0.57,Very Good,G,SI2,60.5,56.0,5.41,5.44,3.28,1171
20089,0.49,Premium,H,VS2,59.5,62.0,5.14,5.12,3.05,1103
2215,1.6,Ideal,G,VS1,62.0,54.0,7.53,7.5,4.6,17050
9446,0.4,Ideal,G,IF,61.9,56.0,4.7,4.76,2.93,1570
606,1.0,Very Good,D,SI2,63.5,59.0,6.35,6.32,4.02,4295
7614,0.34,Ideal,F,VVS1,61.1,56.0,4.5,4.53,2.76,1174
7893,0.54,Ideal,G,VS1,61.8,54.0,5.24,5.22,3.23,1847
6946,0.85,Ideal,D,VVS1,62.0,56.0,6.05,6.11,3.77,7230
13432,1.35,Premium,I,SI2,62.3,59.0,7.09,7.03,4.4,5919
4828,0.42,Ideal,H,VS1,62.4,57.0,4.76,4.79,2.98,847
1329,0.3,Ideal,E,IF,61.2,58.0,4.31,4.38,2.66,957
2080,1.5,Very Good,H,SI1,61.4,57.0,7.27,7.33,4.48,9035
2202,0.7,Very Good,F,SI1,61.6,55.0,5.66,5.7,3.5,2230
458,1.01,Ideal,G,SI1,62.3,57.0,6.41,6.36,3.98,4694
589,0.52,Premium,H,SI1,62.6,55.0,5.16,5.12,3.22,1219
23138,0.31,Premium,E,VVS1,61.3,58.0,4.39,4.36,2.68,988
25074,0.38,Very Good,E,VS2,61.2,56.0,4.67,4.71,2.87,740
3276,1.23,Premium,G,SI1,62.4,55.0,6.89,6.83,4.28,6750
570,0.35,Very Good,H,SI1,63.3,54.0,4.53,4.51,2.86,647
11337,1.03,Ideal,E,VS2,61.7,56.0,6.45,6.54,4.01,7533
10114,0.51,Very Good,G,VVS1,60.1,56.0,5.16,5.35,3.16,2005
16360,0.33,Very Good,H,SI2,63.5,57.0,4.39,4.36,2.78,534
21143,0.91,Ideal,E,SI2,61.1,58.0,6.25,6.29,3.83,3723
24860,1.03,Ideal,H,VS2,62.3,56.0,6.46,6.44,4.02,5364
21302,0.9,Very Good,D,VS1,63.0,58.0,6.11,6.15,3.86,5757
26717,0.52,Premium,D,SI1,61.4,58.0,5.19,5.16,3.18,1720
21063,0.55,Very Good,E,SI2,59.6,57.0,5.34,5.39,3.2,1145
20241,0.44,Good,F,SI1,63.8,54.0,4.85,4.8,3.08,970
6449,1.0,Premium,G,SI1,60.1,61.0,6.44,6.4,3.86,3634
19297,0.7,Premium,G,SI1,62.2,58.0,5.69,5.76,3.56,2106
1834,1.01,Premium,D,SI1,62.6,58.0,6.33,6.44,4.0,5443
25746,0.7,Ideal,E,SI1,,55.0,5.67,5.7,3.55,2614
26738,0.6,Good,I,VS1,60.1,62.0,5.42,5.49,3.28,1378
25113,0.29,Fair,D,VS2,64.7,62.0,4.14,4.11,2.67,592
17745,0.31,Ideal,E,VS2,61.3,56.0,4.37,4.34,2.67,872
24947,0.5,Very Good,E,VS2,60.0,63.0,5.12,5.08,3.06,1629
14899,0.5,Ideal,E,SI2,62.4,57.0,5.07,5.03,3.15,1240
3869,1.12,Premium,F,VVS2,62.4,59.0,6.66,6.58,4.13,10211
22087,0.32,Premium,H,SI1,62.3,60.0,4.4,4.36,2.73,591
11850,1.01,Very Good,D,VVS2,59.8,57.0,6.49,6.58,3.91,10499
12759,3.4,Fair,D,I1,66.8,52.0,9.42,9.34,6.27,15964
7561,0.38,Ideal,G,VVS2,61.3,56.4,4.67,4.71,2.88,929
23608,1.24,Very Good,J,VS1,59.1,62.0,7.06,7.04,4.17,5427
3067,1.01,Very Good,E,VVS1,63.2,54.0,6.41,6.31,4.02,10498
24712,1.51,Ideal,I,SI1,62.4,59.0,7.27,7.34,4.56,8752
9863,0.43,Premium,F,SI1,62.6,58.0,4.77,4.81,3.0,792
6269,0.35,Very Good,H,VS2,61.8,56.0,4.54,4.58,2.82,552
1135,0.43,Ideal,D,VS1,61.9,55.0,4.85,4.87,3.01,1207
26043,0.54,Ideal,E,VS1,62.0,56.0,5.26,5.23,3.25,2041
2935,0.3,Premium,I,VS1,60.4,58.0,4.4,4.34,2.64,608
25097,0.91,Premium,D,SI2,61.2,58.0,6.21,6.25,3.81,3958
3818,0.93,Premium,F,VS2,61.7,58.0,6.22,6.29,3.86,4961
23406,0.36,Ideal,D,SI1,62.0,54.0,4.58,4.61,2.85,626
20686,0.5,Very Good,D,VS2,60.8,56.0,5.14,5.16,3.13,1758
10451,0.3,Very Good,E,VS1,61.4,59.0,4.32,4.28,2.64,653
22845,0.23,Very Good,D,VS1,61.8,57.0,3.9,3.93,2.42,357
15943,0.3,Ideal,H,SI1,62.6,53.1,4.27,4.3,2.69,475
7755,1.16,Ideal,I,VS2,61.5,57.0,6.75,6.78,4.16,5207
18831,0.33,Very Good,H,VS1,62.9,59.0,4.35,4.4,2.75,579
23603,0.31,Ideal,D,VS2,61.9,56.0,4.38,4.37,2.71,942
21335,1.0,Premium,F,SI1,60.3,61.0,6.43,6.38,3.86,4704
19342,0.25,Ideal,H,VS1,62.6,53.0,4.04,4.08,2.54,445
21082,0.3,Ideal,F,VVS1,61.9,57.0,4.3,4.32,2.67,814
6485,0.23,Ideal,E,SI2,61.5,55.0,3.95,3.98,2.43,326
12264,1.7,Ideal,I,SI2,60.7,59.0,7.69,7.64,4.65,8743
14466,0.71,Ideal,G,SI1,59.7,60.0,5.79,5.81,3.46,2522
6892,1.01,Premium,E,SI1,62.4,60.0,6.35,6.32,3.95,5002
20454,0.41,Premium,E,SI1,60.2,60.0,4.82,4.78,2.89,969
5999,1.34,Ideal,I,VVS2,61.4,56.0,7.07,7.09,4.35,8079
23629,0.8,Premium,F,VS2,61.6,58.0,5.98,6.03,3.7,3429
20153,0.92,Very Good,E,SI2,63.2,54.0,6.29,6.25,3.96,3679
24505,1.14,Premium,G,SI2,60.9,56.0,6.8,6.73,4.12,5139
26106,0.71,Very Good,H,VVS1,62.7,57.0,5.66,5.72,3.57,2938
24038,0.44,Premium,E,VS2,60.4,59.0,4.93,4.9,2.97,1073
17025,0.44,Good,F,SI1,63.8,54.0,4.8,4.85,3.08,756
5405,0.29,Premium,I,VS2,62.4,58.0,4.23,4.2,2.63,429
174,0.7,Very Good,F,SI1,60.3,57.0,5.73,5.77,3.47,2343
5562,0.59,Ideal,G,VS1,62.1,55.0,5.35,5.4,3.34,1916
24991,0.9,Premium,F,SI2,58.5,60.0,6.3,6.25,3.67,2681
3051,1.01,Fair,F,VS2,65.2,52.0,6.31,6.29,4.11,5090
5937,0.4,Good,D,VVS2,60.8,62.0,4.74,4.77,2.89,1080
17068,1.02,Ideal,F,SI2,62.1,56.0,6.41,6.44,3.99,4162
18714,0.55,Premium,E,VS2,61.5,56.0,5.28,5.25,3.24,1881
4932,0.38,Ideal,G,VVS1,61.7,55.0,4.67,4.7,2.89,993
126,0.9,Premium,I,VS2,61.2,62.0,6.19,6.13,3.77,3338
17573,0.32,Ideal,I,VS2,63.0,55.0,4.39,4.34,2.75,576
12452,1.22,Good,G,VS2,59.9,61.0,6.88,6.91,4.13,8533
21150,0.54,Ideal,G,VS1,61.8,55.3,5.22,5.24,3.23,1804
1227,1.22,Premium,H,SI1,62.4,58.0,6.82,6.77,4.24,6153
25960,2.0,Good,H,SI2,63.8,59.0,7.93,7.88,5.04,12554
7320,0.71,Ideal,F,SI1,61.3,57.0,5.72,5.79,3.53,2699
5179,0.32,Ideal,F,VVS1,61.6,55.0,4.42,4.44,2.73,854
17669,0.97,Very Good,G,SI2,59.8,58.0,6.38,6.42,3.83,3960
7232,0.3,Very Good,F,IF,62.0,58.0,4.28,4.3,2.66,886
14580,0.58,Ideal,F,VS1,61.9,54.0,5.33,5.37,3.31,1772
11539,0.42,Ideal,G,IF,60.4,55.0,4.85,4.86,2.93,1400
14455,1.11,Ideal,I,VS1,61.2,57.0,6.67,6.7,4.09,6758
14452,0.71,Ideal,G,VS2,62.5,57.0,5.72,5.68,3.56,2511
25531,0.5,Very Good,F,VVS2,61.8,56.0,5.11,5.15,3.17,2052
13421,1.35,Fair,J,SI1,,56.0,6.9,7.02,4.54,5524
2421,1.0,Premium,F,SI2,61.5,60.0,6.35,6.33,3.9,4340
26560,0.31,Ideal,D,SI1,61.0,57.0,4.41,4.38,2.68,732
25460,0.9,Premium,H,VVS2,62.0,58.0,6.13,6.16,3.81,4432
945,0.4,Premium,E,SI1,60.8,62.0,4.76,4.72,2.88,882
14964,0.34,Ideal,I,SI1,62.4,56.0,4.49,4.45,2.79,589
10705,0.4,Ideal,G,VVS1,62.4,57.0,4.74,4.78,2.97,1123
12437,0.31,Ideal,E,VS2,61.7,56.0,4.31,4.35,2.67,680
25814,1.19,Very Good,H,VS1,62.4,59.0,6.73,6.79,4.22,7147
21987,0.43,Very Good,F,VVS1,61.5,56.0,4.86,4.9,3.0,1358
9910,0.34,Ideal,E,VS1,62.2,55.0,4.52,4.49,2.8,1033
173,0.32,Very Good,F,VS2,61.4,58.0,4.37,4.42,2.7,556
5890,0.38,Very Good,J,IF,60.9,61.0,4.66,4.73,2.86,827
22692,0.82,Ideal,E,SI2,62.1,55.0,6.04,6.01,3.74,2668
12578,1.0,Premium,D,VVS2,61.3,58.0,6.42,6.37,3.92,9660
20972,0.74,Ideal,E,SI1,62.3,58.0,5.74,5.78,3.59,2872
19275,1.1,Ideal,G,SI2,62.6,56.0,6.64,6.58,4.14,5535
23896,0.52,Ideal,F,IF,61.7,56.0,5.16,5.18,3.19,2393
16756,0.37,Ideal,J,VS1,62.4,55.0,4.59,4.64,2.88,487
8954,1.14,Premium,D,SI2,62.4,58.0,6.67,6.7,4.17,4513
2143,0.25,Ideal,F,VS2,62.2,54.0,4.03,4.07,2.52,460
2165,0.77,Very Good,H,VS1,61.0,60.0,5.9,5.87,3.59,2840
10461,2.02,Premium,I,SI2,61.7,58.0,8.07,8.0,4.96,14350
13881,1.5,Premium,G,VS1,62.7,58.0,7.3,7.25,4.56,14234
4583,0.34,Premium,G,VS2,,58.0,4.46,4.5,2.74,596
24233,1.79,Very Good,F,VS2,62.8,59.0,7.7,7.8,4.87,18429
58,1.21,Ideal,I,VVS1,61.6,55.0,6.88,6.8,4.21,7086
2858,0.35,Premium,G,VVS1,61.8,57.0,4.53,4.5,2.79,1103
9415,0.55,Very Good,E,VS2,62.3,61.0,5.16,5.21,3.23,1669
24145,1.62,Ideal,G,VS1,62.7,56.0,7.44,7.51,4.69,15246
17310,1.35,Ideal,G,VS1,62.7,57.0,7.02,7.07,4.42,10656
22266,2.52,Very Good,G,SI2,63.2,58.0,8.65,8.61,5.45,17689
25931,0.51,Ideal,E,VS2,60.9,56.0,5.2,5.15,3.15,1781
14356,0.6,Ideal,D,VS2,62.0,55.0,5.39,5.42,3.35,2444
11543,0.42,Premium,E,VS1,59.5,59.0,4.86,4.88,2.9,1105
15147,0.7,Very Good,F,SI1,59.7,56.9,5.73,5.86,3.46,2403
10627,0.32,Ideal,G,VS1,59.8,57.9,4.44,4.47,2.67,696
22625,1.0,Premium,F,SI1,62.8,61.0,6.37,6.25,3.96,4022
14385,2.0,Ideal,H,SI2,61.5,57.0,8.04,8.0,4.93,12587
558,1.25,Premium,F,VS2,61.5,60.0,6.93,6.89,4.25,8840
1498,1.05,Fair,J,SI2,65.8,59.0,6.41,6.27,4.18,2789
3921,0.31,Ideal,G,VS1,61.9,56.0,4.38,4.34,2.7,695
1559,0.32,Very Good,H,VS1,63.1,57.0,4.37,4.34,2.75,720
2088,1.16,Ideal,G,VS2,62.5,55.0,6.75,6.69,4.2,8061
20186,0.31,Ideal,D,SI1,61.9,57.0,4.36,4.33,2.69,732
21485,0.9,Very Good,F,SI1,62.6,57.0,6.16,6.2,3.87,3950
9329,1.63,Ideal,F,SI1,61.5,56.0,7.55,7.58,4.66,13363
24364,0.4,Premium,F,SI1,62.7,57.0,4.7,4.68,2.94,945
6014,0.3,Ideal,E,VS2,61.5,55.0,4.3,4.34,2.66,673
13355,0.71,Very Good,F,VVS2,62.1,60.0,5.69,5.72,3.54,3354
18987,0.7,Ideal,G,SI1,,55.0,5.7,5.73,3.53,2965
11912,0.3,Very Good,J,VS1,62.7,59.0,4.24,4.28,2.67,394
20878,0.53,Ideal,F,VS2,61.7,57.0,5.23,5.21,3.22,1832
20589,0.71,Good,D,VS1,63.4,55.0,5.61,5.69,3.58,2816
12794,1.02,Premium,H,SI2,58.3,59.0,6.61,6.57,3.84,3313
12618,1.6,Ideal,G,VS2,62.2,55.0,7.5,7.46,4.65,14474
21809,1.2,Premium,H,SI1,62.9,55.0,6.77,6.74,4.25,5975
19547,0.84,Premium,E,VS1,59.7,59.0,6.16,6.13,3.67,4318
14036,1.02,Very Good,F,VS2,63.2,57.0,6.34,6.41,4.03,6659
22456,0.4,Very Good,J,VS1,63.5,56.0,4.7,4.69,2.98,756
15235,0.9,Good,H,VS2,63.6,61.0,6.03,5.97,3.8,3701
22292,0.78,Ideal,G,VS2,,57.0,5.87,5.9,3.66,3171
6279,2.04,Very Good,G,SI2,59.9,58.0,8.26,8.31,4.96,16389
15791,0.7,Good,H,VS2,63.4,60.0,5.59,5.61,3.55,2394
16657,1.01,Ideal,G,SI2,61.5,57.0,6.42,6.46,3.96,3739
11127,0.31,Good,H,VS2,63.8,56.0,4.33,4.29,2.75,586
22783,1.65,Very Good,H,VS1,62.0,54.0,7.55,7.62,4.7,12686
3982,1.01,Good,E,VVS2,63.3,55.0,6.36,6.41,4.04,8976
22525,0.32,Ideal,F,VS1,61.3,56.0,4.4,4.44,2.71,702
3711,0.62,Premium,G,I1,58.9,60.0,5.65,5.54,3.29,933
10261,0.77,Ideal,E,SI1,62.5,56.0,5.87,5.91,3.68,3000
3058,1.01,Very Good,E,VS1,59.4,59.0,6.52,6.54,3.88,8348
666,0.7,Premium,H,SI1,61.3,58.0,5.71,5.74,3.51,2155
14077,0.37,Premium,E,SI1,59.9,59.0,4.7,4.68,2.81,833
2046,0.31,Ideal,F,VS2,62.6,57.0,4.29,4.33,2.7,625
17200,0.91,Very Good,H,SI2,63.3,58.0,6.11,6.06,3.85,3756
21714,1.12,Good,H,SI1,59.8,61.0,6.72,6.85,4.06,5094
6386,1.1,Ideal,H,SI1,62.5,57.0,6.6,6.56,4.11,4764
13347,1.02,Ideal,H,VS2,62.0,57.0,6.43,6.4,3.98,5426
19699,0.7,Premium,F,SI1,60.4,58.0,5.76,5.82,3.5,2196
21440,0.31,Very Good,H,SI1,62.4,60.0,4.32,4.34,2.7,446
21190,0.32,Premium,E,SI1,62.2,58.0,4.39,4.36,2.72,720
1020,0.38,Ideal,E,VS2,61.7,55.0,4.68,4.66,2.88,1112
19321,0.92,Premium,I,SI1,60.7,58.0,6.3,6.25,3.81,3529
2075,0.33,Premium,J,VS2,59.6,61.0,4.53,4.49,2.69,450
23774,2.08,Ideal,I,SI2,62.0,56.0,8.21,8.1,5.06,11886
1825,0.43,Ideal,G,SI2,61.3,56.0,4.89,4.87,2.99,935
16414,0.77,Ideal,D,VS2,61.8,56.0,5.9,5.84,3.63,3755
22308,0.32,Ideal,E,VVS1,61.8,55.0,4.4,4.43,2.73,921
1319,0.52,Ideal,D,VS2,61.8,55.0,5.19,5.16,3.2,1919
1243,0.71,Premium,F,SI2,60.2,60.0,5.8,5.77,3.48,2331
20724,2.18,Ideal,J,VS2,60.3,57.0,8.41,8.45,5.08,16427
7794,0.57,Very Good,F,VS2,59.5,57.0,5.39,5.43,3.22,1754
4880,1.01,Good,G,SI1,63.7,60.0,6.32,6.28,4.01,5113
1913,2.02,Fair,H,SI1,66.3,57.0,7.71,7.79,5.14,13502
11119,0.3,Very Good,H,VVS1,63.4,55.0,4.3,4.28,2.72,878
4784,1.7,Premium,G,SI2,62.5,58.0,7.53,7.6,4.73,10574
938,0.41,Ideal,G,IF,62.4,54.0,4.77,4.82,2.99,1259
5389,0.4,Premium,E,SI1,60.1,59.0,4.76,4.82,2.88,737
22085,0.4,Very Good,E,SI1,61.3,61.0,4.73,4.76,2.91,737
6960,0.31,Ideal,G,VS2,62.1,54.0,4.34,4.36,2.7,511
10204,0.33,Ideal,E,VS2,60.6,55.0,4.5,4.48,2.72,928
3728,0.78,Very Good,G,VS2,62.6,58.0,5.81,5.89,3.66,3113
25692,0.4,Ideal,H,VVS2,61.1,55.0,4.75,4.78,2.91,868
13971,1.13,Very Good,D,SI2,62.3,60.0,6.59,6.7,4.14,5408
18279,0.41,Ideal,E,SI1,62.6,57.0,4.73,4.72,2.96,969
2692,1.5,Premium,J,SI1,61.7,59.0,7.36,7.32,4.53,7258
3424,0.35,Premium,F,VS2,61.4,59.0,4.53,4.56,2.79,706
9138,1.65,Ideal,G,IF,62.4,55.0,7.53,7.61,4.72,17569
2280,0.4,Premium,F,VS2,62.6,58.0,4.72,4.68,2.94,1080
19883,0.83,Ideal,G,SI1,62.1,57.0,6.03,5.95,3.72,3044
22543,1.01,Very Good,F,VS2,62.1,57.0,6.38,6.43,3.98,7098
6733,0.7,Ideal,D,VS2,61.0,57.0,5.76,5.74,3.51,2859
14754,0.43,Ideal,F,VVS1,62.0,57.0,4.84,4.81,2.99,1422
4556,0.34,Very Good,G,VVS1,61.7,56.0,4.49,4.51,2.78,819
4576,0.32,Ideal,H,IF,61.6,54.0,4.41,4.49,2.74,814
11838,0.51,Ideal,F,VVS2,61.9,56.0,5.09,5.14,3.16,2098
3126,0.35,Premium,F,VS2,61.5,59.0,4.53,4.55,2.79,706
15346,0.41,Ideal,F,VS2,61.4,55.0,4.78,4.83,2.95,863
12588,0.38,Very Good,G,VS2,62.5,56.0,4.59,4.63,2.88,775
11818,1.3,Premium,J,VVS2,62.9,60.0,6.91,6.86,4.33,6405
21829,0.34,Ideal,F,VS1,62.1,57.0,4.53,4.49,2.8,956
26164,1.0,Ideal,F,SI1,62.0,57.0,6.37,6.43,3.97,5197
16155,1.09,Ideal,F,SI1,62.5,57.0,6.59,6.54,4.1,5527
13223,0.32,Ideal,G,VS1,61.8,55.0,4.42,4.45,2.74,559
10528,0.44,Very Good,J,VVS2,63.6,58.0,4.8,4.83,3.06,834
22289,0.73,Premium,J,VS1,61.3,61.0,5.83,5.78,3.56,2037
10025,0.7,Ideal,F,VVS2,61.0,57.0,5.73,5.75,3.5,3478
26201,0.33,Premium,G,VVS2,60.9,59.0,4.49,4.45,2.72,965
15840,0.5,Very Good,D,SI1,61.6,56.0,5.09,5.11,3.14,1454
16841,1.23,Good,D,SI2,60.5,64.0,6.94,6.88,4.18,5689
18959,0.29,Ideal,E,VVS2,62.0,55.0,4.25,4.27,2.64,669
17931,0.72,Ideal,G,SI2,62.3,54.0,5.76,5.79,3.6,2295
9516,2.01,Very Good,H,SI1,,60.0,8.25,8.2,4.94,17476
25050,0.4,Very Good,J,IF,62.2,61.0,4.68,4.71,2.92,828
5119,0.52,Ideal,D,SI1,60.0,56.0,5.19,5.24,3.13,1600
24694,1.51,Ideal,H,SI1,62.7,56.0,7.32,7.38,4.61,9694
3555,0.53,Ideal,E,VS1,60.9,57.0,5.19,5.25,3.18,1700
9596,0.33,Premium,I,VS2,61.1,59.0,4.4,4.44,2.7,463
20641,0.31,Ideal,D,SI1,62.3,55.0,4.33,4.37,2.71,571
13050,1.01,Good,D,VS2,61.8,59.0,6.28,6.35,3.9,6912
9312,1.51,Very Good,I,SI1,61.6,58.0,7.35,7.3,4.51,9283
17216,0.55,Ideal,I,SI1,61.3,56.0,5.29,5.34,3.26,1367
1057,0.23,Very Good,E,VVS2,61.9,57.0,3.91,3.94,2.43,505
14735,0.4,Premium,E,SI1,,59.0,4.69,4.64,2.93,945
10178,0.7,Ideal,H,SI2,61.6,56.0,5.69,5.71,3.51,2202
17385,1.59,Ideal,I,SI2,60.5,55.0,7.62,7.55,4.59,8975
3929,0.32,Ideal,F,VS2,63.0,57.0,4.37,4.33,2.74,773
3097,0.31,Ideal,E,VS1,61.3,55.0,4.36,4.38,2.68,692
20566,1.35,Ideal,H,SI1,62.8,57.0,6.98,7.09,4.42,7619
20612,1.7,Ideal,H,VS2,62.8,55.0,7.61,7.54,4.76,10333
23040,1.51,Premium,G,VS2,60.8,60.0,7.42,7.38,4.5,13157
19686,0.86,Very Good,E,VS2,62.3,56.0,6.05,6.08,3.78,4665
8730,0.81,Ideal,E,SI2,60.2,57.0,6.1,6.06,3.66,2938
11234,0.31,Premium,E,VVS1,61.8,59.0,4.33,4.31,2.67,1012
24251,1.4,Ideal,J,SI1,62.1,57.0,7.17,7.14,4.44,6350
3454,0.23,Ideal,F,VS2,61.8,55.0,3.93,3.96,2.43,493
11952,1.21,Very Good,J,SI1,61.6,59.0,6.8,6.83,4.2,4990
14030,1.34,Premium,D,SI2,61.5,58.0,7.07,7.04,4.34,7438
22743,0.32,Ideal,G,VS2,62.0,57.0,4.41,4.37,2.72,672
17313,0.38,Ideal,I,VS1,62.3,55.0,4.63,4.66,2.89,703
21967,0.45,Premium,E,VS1,60.8,60.0,4.94,4.9,2.99,1282
19499,0.71,Premium,D,VVS2,60.0,58.0,5.92,5.84,3.53,3618
14435,1.0,Good,E,SI2,61.5,61.0,6.35,6.43,3.93,4258
23853,0.45,Ideal,H,SI1,61.6,56.0,4.94,4.96,3.05,923
23554,0.56,Ideal,D,VS2,61.4,57.0,5.36,5.32,3.28,2066
17548,2.35,Very Good,I,SI2,58.5,57.0,8.72,8.77,5.12,15122
2078,0.3,Ideal,I,VVS1,62.3,55.0,4.28,4.29,2.67,552
9063,0.3,Good,E,VVS1,,63.0,4.24,4.26,2.6,739
25017,0.34,Ideal,E,VS1,61.2,57.0,4.51,4.45,2.74,1033
20595,0.57,Ideal,F,VVS2,62.0,55.0,5.3,5.31,3.29,2339
22780,0.3,Ideal,E,VS2,62.0,55.0,4.27,4.31,2.66,658
5000,0.61,Premium,E,VS2,61.2,62.0,5.48,5.44,3.34,1704
25216,0.41,Premium,I,VVS1,59.8,61.0,4.84,4.79,2.88,1107
11553,0.5,Premium,E,SI1,62.4,61.0,5.1,4.98,3.15,1348
20448,0.51,Ideal,E,SI1,62.2,57.0,5.08,5.12,3.17,1438
675,2.02,Ideal,I,SI1,61.9,58.0,8.07,8.18,5.03,15942
16939,0.4,Very Good,E,SI1,,58.0,4.67,4.65,2.96,882
4320,0.51,Premium,F,SI1,59.4,60.0,5.21,5.19,3.09,1406
11854,1.52,Very Good,J,VS2,63.5,58.0,7.28,7.24,4.61,7504
5514,1.05,Ideal,I,VS2,60.2,57.0,6.6,6.65,3.99,5347
24750,0.3,Premium,I,VS1,61.9,59.0,4.31,4.24,2.65,527
4533,0.88,Very Good,I,VS1,63.3,55.0,6.11,6.06,3.85,2996
15462,0.71,Very Good,F,VS2,59.5,58.0,5.82,5.87,3.48,2918
21930,0.41,Ideal,E,VVS1,61.3,55.0,4.8,4.76,2.93,1431
6993,1.31,Ideal,H,SI1,60.8,56.0,7.12,7.08,4.32,7519
17753,1.2,Ideal,J,SI2,59.1,62.0,6.97,6.94,4.11,4509
411,1.01,Premium,G,VVS2,63.0,61.0,6.36,6.34,4.0,7665
6480,0.31,Ideal,F,IF,61.4,56.0,4.38,4.41,2.7,1061
14045,1.37,Very Good,J,SI2,60.7,60.0,7.07,7.19,4.33,5063
21973,0.4,Good,F,VS2,64.1,56.0,4.65,4.71,3.0,723
4983,0.71,Ideal,E,SI1,61.3,55.0,5.77,5.72,3.52,2817
9359,0.73,Ideal,D,VS1,61.1,57.0,5.85,5.81,3.56,3509
861,0.39,Ideal,G,VVS1,,56.0,4.66,4.7,2.9,978
24584,1.01,Premium,G,VS1,62.7,56.0,6.46,6.36,4.02,6441
16439,1.0,Ideal,F,SI2,62.3,56.0,6.34,6.27,3.93,3696
780,0.53,Ideal,E,VS2,,55.0,5.2,5.24,3.2,1721
10142,0.73,Premium,E,SI2,61.8,58.0,5.76,5.71,3.54,2278
1939,0.53,Good,J,VS2,63.8,57.0,5.1,5.12,3.26,1023
22280,0.7,Good,E,VS1,61.2,58.0,5.66,5.72,3.48,3148
12659,1.51,Fair,H,I1,65.6,61.0,7.16,7.0,4.66,3765
14259,1.21,Premium,H,VS1,61.9,60.0,6.88,6.78,4.23,6607
3356,0.73,Ideal,E,VS1,62.5,57.0,5.73,5.76,3.59,3235
14935,1.2,Ideal,I,VS1,62.1,57.0,6.84,6.8,4.23,6324
